-DOCSTART- -X- -X- O
the O O O
fourth O O B-RELATIONSHIP
installment O O I-RELATIONSHIP
in O O O
a O O O
spy O O B-RELATIONSHIP
film O O I-RELATIONSHIP
series O O I-RELATIONSHIP
about O O O
a O O O
black O O B-PLOT
ops O O I-PLOT
agent O O I-PLOT
who O O I-PLOT
suffers O O I-PLOT
memory O O I-PLOT
loss O O I-PLOT
the O O O
titular O O O
character O O O
does O O O
not O O O
appear O O O
in O O O
this O O O
particular O O O
film O O O

who O O O
was O O O
the O O O
actress O O O
that O O O
played O O O
in O O O
the O O O
popular O O O
2011 O O B-YEAR
movie O O O
that O O O
was O O O
made O O B-ORIGIN
after O O I-ORIGIN
a O O I-ORIGIN
book O O I-ORIGIN
named O O I-ORIGIN
for O O I-ORIGIN
three O O I-ORIGIN
action O O I-ORIGIN
verbs O O I-ORIGIN

i O O O
m O O O
thinking O O O
of O O O
a O O O
1988 O O B-YEAR
action O O B-GENRE
film O O O
in O O O
which O O O
bruce O O B-ACTOR
willis O O I-ACTOR
a O O O
nypd O O B-PLOT
officer O O I-PLOT
fights O O I-PLOT
off O O I-PLOT
terrorists O O I-PLOT

which O O O
1978 O O B-YEAR
horror O O B-GENRE
movie O O O
features O O O
a O O O
knife O O B-PLOT
wielding O O I-PLOT
villain O O I-PLOT
hiding O O I-PLOT
behind O O I-PLOT
an O O I-PLOT
emotionless O O I-PLOT
white O O I-PLOT
mask O O I-PLOT

bob O O B-DIRECTOR
fosse O O I-DIRECTOR
directed O O O
this O O O
film O O O
loosely O O B-ORIGIN
based O O I-ORIGIN
on O O I-ORIGIN
his O O I-ORIGIN
own O O I-ORIGIN
life O O I-ORIGIN
and O O O
starring O O O
an O O O
oscar O O B-AWARD
nominated O O I-AWARD
roy O O B-ACTOR
scheider O O I-ACTOR
proclaiming O O O
it O O B-QUOTE
s O O I-QUOTE
showtime O O I-QUOTE

an O O B-PLOT
fbi O O I-PLOT
agent O O I-PLOT
tries O O I-PLOT
to O O I-PLOT
interview O O I-PLOT
a O O I-PLOT
serial O O I-PLOT
killer O O I-PLOT
in O O I-PLOT
order O O I-PLOT
to O O I-PLOT
get O O I-PLOT
information O O I-PLOT
about O O I-PLOT
another O O I-PLOT
serial O O I-PLOT
killer O O I-PLOT

what O O O
was O O O
that O O O
movie O O O
starring O O O
jim O O B-ACTOR
carrey O O I-ACTOR
and O O O
ewan O O B-ACTOR
macgregor O O I-ACTOR
about O O O
two O O B-PLOT
gay O O I-PLOT
men O O I-PLOT
who O O I-PLOT
fall O O I-PLOT
in O O I-PLOT
love O O I-PLOT
and O O I-PLOT
the O O I-PLOT
adventures O O I-PLOT
that O O I-PLOT
follow O O I-PLOT

in O O O
what O O O
2011 O O B-YEAR
comedy O O B-GENRE
are O O O
two O O B-PLOT
husbands O O I-PLOT
granted O O I-PLOT
a O O I-PLOT
one O O I-PLOT
week O O I-PLOT
pass O O I-PLOT
off O O I-PLOT
of O O I-PLOT
their O O I-PLOT
marriages O O I-PLOT

what O O O
is O O O
the O O O
1924 O O B-YEAR
movie O O O
starring O O O
gary O O B-ACTOR
cooper O O I-ACTOR
that O O O
chronicles O O B-PLOT
the O O I-PLOT
life O O I-PLOT
and O O I-PLOT
career O O I-PLOT
of O O I-PLOT
yankee O O I-PLOT
lou O O I-PLOT
gehrig O O I-PLOT

what O O O
legendary O O B-OPINION
movie O O O
explores O O B-PLOT
the O O I-PLOT
mind O O I-PLOT
of O O I-PLOT
a O O I-PLOT
doctor O O I-PLOT
obsessed O O I-PLOT
with O O I-PLOT
overcoming O O I-PLOT
death O O I-PLOT
even O O I-PLOT
if O O I-PLOT
he O O I-PLOT
has O O I-PLOT
to O O I-PLOT
build O O I-PLOT
his O O I-PLOT
own O O I-PLOT
creation O O I-PLOT

this O O O
computer O O B-GENRE
animated O O I-GENRE
epic O O I-GENRE
by O O O
director O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR
became O O O
know O O O
for O O O
its O O O
blue O O B-PLOT
characters O O I-PLOT
on O O I-PLOT
the O O I-PLOT
world O O I-PLOT
on O O I-PLOT
pandora O O I-PLOT

in O O O
which O O O
film O O O
does O O O
a O O O
starship O O B-PLOT
crew O O I-PLOT
go O O I-PLOT
to O O I-PLOT
investigate O O I-PLOT
the O O I-PLOT
silence O O I-PLOT
of O O I-PLOT
a O O I-PLOT
planet O O I-PLOT
s O O I-PLOT
colony O O I-PLOT
only O O I-PLOT
to O O I-PLOT
find O O I-PLOT
two O O I-PLOT
survivors O O I-PLOT
and O O I-PLOT
a O O I-PLOT
deadly O O I-PLOT
secret O O I-PLOT
that O O I-PLOT
one O O I-PLOT
of O O I-PLOT
them O O I-PLOT
has O O I-PLOT

what O O O
1980 O O B-YEAR
movie O O O
directed O O O
by O O O
harold O O B-DIRECTOR
ramis O O I-DIRECTOR
and O O O
starring O O O
chevy O O B-ACTOR
chase O O I-ACTOR
is O O O
about O O O
an O O B-PLOT
exclusive O O I-PLOT
golf O O I-PLOT
course O O I-PLOT
and O O I-PLOT
a O O I-PLOT
gopher O O I-PLOT

an O O O
american O O O
classic O O B-GENRE
set O O O
during O O O
the O O O
civil O O O
war O O O
staring O O O
clark O O B-ACTOR
gable O O I-ACTOR
vivien O O I-ACTOR
leigh O O I-ACTOR
and O O O
thomas O O B-ACTOR
mitchell O O I-ACTOR

what O O O
oscar O O B-AWARD
winning O O I-AWARD
film O O O
features O O O
kevin O O B-ACTOR
spacey O O I-ACTOR
telling O O O
the O O B-PLOT
story O O I-PLOT
of O O I-PLOT
the O O I-PLOT
last O O I-PLOT
few O O I-PLOT
days O O I-PLOT
of O O I-PLOT
his O O I-PLOT
life O O I-PLOT

what O O O
is O O O
the O O O
2009 O O B-YEAR
film O O O
that O O O
is O O O
a O O O
parody O O B-PLOT
of O O I-PLOT
the O O I-PLOT
show O O I-PLOT
mcguiver O O I-PLOT

steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
won O O O
a O O O
best O O B-AWARD
director O O I-AWARD
oscar O O I-AWARD
for O O O
this O O O
bloody O O O
epic O O B-GENRE
about O O O
the O O O
d O O B-PLOT
day O O I-PLOT
landings O O I-PLOT
in O O I-PLOT
normandy O O I-PLOT
during O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT

what O O O
classic O O B-ORIGIN
book O O I-ORIGIN
has O O O
been O O O
turned O O O
into O O O
several O O O
movies O O O
one O O O
of O O O
which O O O
starred O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR

what O O O
is O O O
the O O O
2012 O O B-YEAR
film O O O
that O O O
follows O O B-PLOT
a O O I-PLOT
few O O I-PLOT
people O O I-PLOT
and O O I-PLOT
how O O I-PLOT
they O O I-PLOT
handle O O I-PLOT
themselves O O I-PLOT
when O O I-PLOT
the O O I-PLOT
world O O I-PLOT
is O O I-PLOT
threatened O O I-PLOT
for O O I-PLOT
destruction O O I-PLOT

frank O O B-DIRECTOR
capra O O I-DIRECTOR
directed O O O
this O O O
famous O O O
comedy O O B-GENRE
for O O O
which O O O
both O O O
clark O O B-ACTOR
gable O O I-ACTOR
and O O O
claudette O O B-ACTOR
colbert O O I-ACTOR
won O O O
oscars O O B-AWARD
for O O O

what O O O
bradley O O B-DIRECTOR
cooper O O I-DIRECTOR
movie O O O
stars O O O
mike O O B-ACTOR
tyson O O I-ACTOR
and O O O
takes O O B-PLOT
place O O I-PLOT
in O O I-PLOT
one O O I-PLOT
night O O I-PLOT
in O O I-PLOT
bangkok O O I-PLOT

what O O O
is O O O
the O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
film O O O
that O O O
showcases O O O
extraterrestrials O O B-PLOT
and O O I-PLOT
wreckage O O I-PLOT
of O O I-PLOT
a O O I-PLOT
ship O O I-PLOT
in O O I-PLOT
space O O I-PLOT

what O O O
is O O O
a O O O
disney O O B-ORIGIN
movie O O O
with O O O
no O O O
speaking O O O
and O O O
only O O O
music O O O

what O O O
is O O O
the O O O
movie O O O
about O O O
a O O B-PLOT
teenager O O I-PLOT
who O O I-PLOT
makes O O I-PLOT
up O O I-PLOT
stories O O I-PLOT
and O O I-PLOT
puts O O I-PLOT
them O O I-PLOT
into O O I-PLOT
real O O I-PLOT
life O O I-PLOT
from O O I-PLOT
his O O I-PLOT
comic O O I-PLOT
books O O I-PLOT

arnold O O B-ACTOR
the O O I-ACTOR
governator O O I-ACTOR
schwarzenegger O O I-ACTOR
s O O O
1982 O O B-YEAR
classic O O O
follows O O O
the O O B-PLOT
adventures O O I-PLOT
of O O I-PLOT
the O O I-PLOT
eponymous O O I-PLOT
character O O I-PLOT
in O O I-PLOT
a O O I-PLOT
world O O I-PLOT
of O O I-PLOT
dark O O I-PLOT
magic O O I-PLOT
and O O I-PLOT
savagery O O I-PLOT

a O O O
story O O O
told O O O
out O O O
of O O O
sequence O O O
involving O O O
two O O B-PLOT
hit O O I-PLOT
men O O I-PLOT
a O O I-PLOT
mob O O I-PLOT
boss O O I-PLOT
and O O I-PLOT
a O O I-PLOT
boxer O O I-PLOT

what O O O
1969 O O B-YEAR
western O O B-GENRE
movie O O O
feature O O O
paul O O B-ACTOR
newman O O I-ACTOR
and O O O
robert O O B-ACTOR
redford O O I-ACTOR
as O O O
bank O O B-PLOT
and O O I-PLOT
train O O I-PLOT
robbers O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
starring O O O
ryan O O B-ACTOR
reynolds O O I-ACTOR
about O O O
a O O O
test O O B-PLOT
pilot O O I-PLOT
who O O I-PLOT
gets O O I-PLOT
an O O I-PLOT
alien O O I-PLOT
ring O O I-PLOT
that O O I-PLOT
gives O O I-PLOT
him O O I-PLOT
powers O O I-PLOT

the O O O
third O O B-RELATIONSHIP
film O O I-RELATIONSHIP
of O O I-RELATIONSHIP
a O O I-RELATIONSHIP
classic O O I-RELATIONSHIP
mafia O O I-RELATIONSHIP
trilogy O O I-RELATIONSHIP
stars O O O
al O O B-ACTOR
pacino O O I-ACTOR
and O O O
ends O O O
one O O B-OPINION
of O O I-OPINION
the O O I-OPINION
most O O I-OPINION
beloved O O I-OPINION
mob O O I-OPINION
sagas O O I-OPINION
of O O I-OPINION
all O O I-OPINION
time O O I-OPINION

what O O O
is O O O
that O O O
older O O O
kind O O O
of O O O
dark O O B-GENRE
movie O O O
with O O O
jodie O O B-ACTOR
foster O O I-ACTOR
as O O O
a O O O
prostitute O O B-PLOT
and O O O
de O O B-ACTOR
niro O O I-ACTOR

what O O O
2003 O O B-YEAR
film O O O
ended O O O
as O O O
did O O O
the O O O
classic O O B-GENRE
novel O O B-ORIGIN
upon O O O
which O O O
it O O O
was O O O
based O O O
with O O O
the O O O
simple O O O
words O O O
well O O B-QUOTE
i O O I-QUOTE
m O O I-QUOTE
back O O I-QUOTE

what O O O
s O O O
the O O O
stylish O O O
violent O O B-GENRE
telling O O O
of O O O
the O O O
classic O O B-PLOT
washington O O I-PLOT
irving O O I-PLOT
horror O O I-PLOT
story O O I-PLOT
about O O I-PLOT
a O O I-PLOT
headless O O I-PLOT
horseman O O I-PLOT

i O O O
m O O O
thinking O O O
about O O O
a O O O
a O O O
1939 O O B-YEAR
french O O B-GENRE
film O O O
directed O O O
by O O O
jean O O B-DIRECTOR
renoir O O I-DIRECTOR
about O O O
upscale O O B-PLOT
french O O I-PLOT
society O O I-PLOT
just O O I-PLOT
before O O I-PLOT
the O O I-PLOT
start O O I-PLOT
of O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT

this O O O
movie O O O
starring O O O
audrey O O B-ACTOR
hepburn O O I-ACTOR
and O O O
george O O B-ACTOR
peppard O O I-ACTOR
was O O O
directed O O O
by O O O
blake O O B-DIRECTOR
edwards O O I-DIRECTOR
and O O O
loosely O O B-ORIGIN
based O O I-ORIGIN
on O O I-ORIGIN
a O O I-ORIGIN
book O O I-ORIGIN
by O O I-ORIGIN
truman O O I-ORIGIN
capote O O I-ORIGIN

what O O O
s O O O
the O O O
movie O O O
where O O O
jamie O O B-ACTOR
foxx O O I-ACTOR
is O O O
a O O B-PLOT
freed O O I-PLOT
slave O O I-PLOT
and O O I-PLOT
becomes O O I-PLOT
a O O I-PLOT
bounty O O I-PLOT
hunter O O I-PLOT

what O O O
movie O O O
is O O O
a O O O
mockumentary O O B-GENRE
of O O O
a O O O
rock O O B-PLOT
group O O I-PLOT
career O O I-PLOT
whose O O I-PLOT
name O O I-PLOT
reminds O O I-PLOT
you O O I-PLOT
of O O I-PLOT
the O O I-PLOT
tranquilizer O O I-PLOT
given O O I-PLOT
women O O I-PLOT
about O O I-PLOT
to O O I-PLOT
give O O I-PLOT
birth O O I-PLOT

name O O O
the O O O
movie O O O
about O O O
a O O O
boxer O O B-PLOT
from O O I-PLOT
philadelphia O O I-PLOT
who O O I-PLOT
always O O I-PLOT
seems O O I-PLOT
to O O I-PLOT
overcome O O I-PLOT
the O O I-PLOT
odds O O I-PLOT

susan O O B-ACTOR
sarandon O O I-ACTOR
plays O O O
a O O B-PLOT
nun O O I-PLOT
offering O O I-PLOT
comfort O O I-PLOT
to O O I-PLOT
a O O I-PLOT
prisoner O O I-PLOT
on O O I-PLOT
death O O I-PLOT
row O O I-PLOT
in O O O
this O O O
1995 O O B-YEAR
feature O O O

what O O O
pixar O O B-DIRECTOR
movie O O O
stars O O O
a O O O
trash O O B-PLOT
compacting O O I-PLOT
robot O O I-PLOT
left O O I-PLOT
behind O O I-PLOT
on O O I-PLOT
earth O O I-PLOT
who O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
robot O O I-PLOT
probe O O I-PLOT
looking O O I-PLOT
for O O I-PLOT
life O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
that O O O
shows O O B-PLOT
you O O I-PLOT
to O O I-PLOT
be O O I-PLOT
able O O I-PLOT
to O O I-PLOT
go O O I-PLOT
into O O I-PLOT
a O O I-PLOT
human O O I-PLOT
s O O I-PLOT
mind O O I-PLOT

main O O B-PLOT
character O O I-PLOT
is O O I-PLOT
asleep O O I-PLOT
for O O I-PLOT
the O O I-PLOT
majority O O I-PLOT
of O O I-PLOT
the O O I-PLOT
movie O O I-PLOT

bing O O B-ACTOR
crosby O O I-ACTOR
and O O O
fred O O B-ACTOR
astaire O O I-ACTOR
both O O O
starred O O O
in O O O
this O O O
1942 O O B-YEAR
classic O O B-GENRE
musical O O I-GENRE

i O O B-QUOTE
ll O O I-QUOTE
try O O I-QUOTE
spinning O O I-QUOTE
that O O I-QUOTE
s O O I-QUOTE
a O O I-QUOTE
good O O I-QUOTE
trick O O I-QUOTE
is O O O
a O O O
quote O O O
from O O O
what O O O
movie O O O

what O O O
is O O O
the O O O
movie O O O
that O O O
has O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
friends O O I-PLOT
traveling O O I-PLOT
and O O I-PLOT
stumble O O I-PLOT
upon O O I-PLOT
an O O I-PLOT
empty O O I-PLOT
house O O I-PLOT
with O O I-PLOT
someone O O I-PLOT
gruesome O O I-PLOT
inside O O I-PLOT

what O O O
s O O O
the O O O
movie O O O
about O O B-PLOT
chimps O O I-PLOT
who O O I-PLOT
receive O O I-PLOT
a O O I-PLOT
serum O O I-PLOT
to O O I-PLOT
increase O O I-PLOT
brain O O I-PLOT
activity O O I-PLOT
and O O I-PLOT
then O O I-PLOT
wreak O O I-PLOT
havoc O O I-PLOT

what O O O
1993 O O B-YEAR
fan O O O
favorite O O O
movie O O O
is O O O
about O O O
a O O B-PLOT
theme O O I-PLOT
park O O I-PLOT
that O O I-PLOT
suffers O O I-PLOT
from O O I-PLOT
a O O I-PLOT
power O O I-PLOT
break O O I-PLOT
down O O I-PLOT
and O O I-PLOT
causes O O I-PLOT
recreated O O I-PLOT
dinosaurs O O I-PLOT
to O O I-PLOT
roam O O I-PLOT
free O O I-PLOT

a O O O
classic O O B-PLOT
underdog O O I-PLOT
story O O I-PLOT
about O O I-PLOT
a O O I-PLOT
boxer O O I-PLOT
going O O I-PLOT
for O O I-PLOT
the O O I-PLOT
title O O I-PLOT
of O O I-PLOT
heavyweight O O I-PLOT
champ O O I-PLOT
starring O O O
sylvester O O B-ACTOR
stallone O O I-ACTOR
talia O O I-ACTOR
shire O O I-ACTOR
and O O O
burt O O B-ACTOR
young O O I-ACTOR

what O O O
film O O O
stars O O O
vin O O B-ACTOR
diesel O O I-ACTOR
and O O O
the O O B-ACTOR
rock O O I-ACTOR
as O O O
a O O B-PLOT
car O O I-PLOT
thief O O I-PLOT
and O O I-PLOT
an O O I-PLOT
fbi O O I-PLOT
agent O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
where O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
five O O I-PLOT
people O O I-PLOT
or O O I-PLOT
so O O I-PLOT
have O O I-PLOT
to O O I-PLOT
find O O I-PLOT
their O O I-PLOT
way O O I-PLOT
to O O I-PLOT
safety O O I-PLOT
after O O I-PLOT
energetic O O I-PLOT
sparks O O I-PLOT
try O O I-PLOT
to O O I-PLOT
kill O O I-PLOT
them O O I-PLOT

set O O B-PLOT
in O O I-PLOT
wwii O O I-PLOT
the O O I-PLOT
story O O I-PLOT
is O O I-PLOT
told O O I-PLOT
in O O I-PLOT
flashbacks O O I-PLOT
by O O I-PLOT
a O O I-PLOT
badly O O I-PLOT
burned O O I-PLOT
soldier O O I-PLOT
in O O I-PLOT
a O O I-PLOT
hospital O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
with O O O
adam O O B-ACTOR
sandler O O I-ACTOR
and O O O
andy O O B-ACTOR
samburg O O I-ACTOR
are O O O
father O O B-PLOT
and O O I-PLOT
son O O I-PLOT

what O O O
richard O O B-ACTOR
gere O O I-ACTOR
movie O O O
has O O O
him O O O
playing O O O
a O O B-PLOT
cop O O I-PLOT
in O O I-PLOT
a O O I-PLOT
new O O I-PLOT
york O O I-PLOT
city O O I-PLOT
suburb O O I-PLOT
and O O I-PLOT
he O O I-PLOT
s O O I-PLOT
a O O I-PLOT
week O O I-PLOT
from O O I-PLOT
retirement O O I-PLOT
when O O I-PLOT
things O O I-PLOT
go O O I-PLOT
bad O O I-PLOT

in O O O
this O O O
charming O O O
1978 O O B-YEAR
sequel O O B-RELATIONSHIP
our O O O
heroine O O B-PLOT
played O O O
by O O O
tatum O O B-ACTOR
o O O I-ACTOR
neal O O I-ACTOR
and O O B-PLOT
her O O I-PLOT
trusty O O I-PLOT
steed O O I-PLOT
go O O I-PLOT
overseas O O I-PLOT

i O O O
m O O O
thinking O O O
of O O O
a O O O
movie O O O
that O O O
stars O O O
joseph O O B-ACTOR
gordon O O I-ACTOR
levitt O O I-ACTOR
as O O O
a O O B-PLOT
man O O I-PLOT
who O O I-PLOT
is O O I-PLOT
diagnosed O O I-PLOT
with O O I-PLOT
cancer O O I-PLOT
and O O I-PLOT
seth O O B-ACTOR
rogan O O I-ACTOR
as O O B-PLOT
his O O I-PLOT
best O O I-PLOT
friend O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
where O O O
janet O O B-ACTOR
jackson O O I-ACTOR
and O O O
malik O O B-ACTOR
yoba O O I-ACTOR
star O O O
as O O O
a O O O
couple O O O
and O O O
take O O B-PLOT
a O O I-PLOT
ski O O I-PLOT
trip O O I-PLOT
with O O I-PLOT
other O O I-PLOT
couples O O I-PLOT
struggling O O I-PLOT
in O O I-PLOT
their O O I-PLOT
relationship O O I-PLOT

this O O O
film O O O
was O O O
shot O O O
on O O O
location O O O
at O O O
the O O O
university O O O
of O O O
oregon O O O
though O O O
the O O O
same O O O
university O O O
refused O O O
to O O O
allow O O O
scenes O O O
from O O O
the O O O
graduate O O O
to O O O
be O O O
filmed O O O
on O O O
campus O O O

what O O O
movie O O O
did O O O
renee O O B-ACTOR
zellweger O O I-ACTOR
gain O O O
a O O O
lot O O O
of O O O
weight O O O
for O O O
in O O O
order O O O
to O O O
appear O O O
in O O O

i O O O
am O O O
thinking O O O
of O O O
a O O O
campy O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
film O O O
about O O O
a O O O
young O O B-PLOT
man O O I-PLOT
and O O I-PLOT
his O O I-PLOT
telepathic O O I-PLOT
pet O O I-PLOT
sidekick O O I-PLOT
who O O I-PLOT
navigate O O I-PLOT
a O O I-PLOT
post O O I-PLOT
apocalyptic O O I-PLOT
world O O I-PLOT
together O O I-PLOT

a O O O
science O O B-GENRE
fiction O O I-GENRE
movie O O O
based O O O
on O O O
a O O O
serial O O B-ORIGIN
group O O I-ORIGIN
of O O I-ORIGIN
novels O O I-ORIGIN
from O O I-ORIGIN
the O O I-ORIGIN
early O O I-ORIGIN
20 O O I-ORIGIN
th O O I-ORIGIN
century O O I-ORIGIN

what O O O
movie O O O
by O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR
movie O O O
had O O O
an O O B-PLOT
underwater O O I-PLOT
oil O O I-PLOT
platform O O I-PLOT
and O O I-PLOT
an O O I-PLOT
alien O O I-PLOT
made O O I-PLOT
of O O I-PLOT
water O O I-PLOT

i O O O
m O O O
thinking O O O
of O O O
a O O O
movie O O O
about O O O
a O O B-PLOT
boy O O I-PLOT
in O O I-PLOT
search O O I-PLOT
of O O I-PLOT
a O O I-PLOT
lost O O I-PLOT
family O O I-PLOT
dog O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
based O O O
on O O O
dr O O O
seuss O O O
starring O O O
jim O O B-ACTOR
carey O O I-ACTOR
as O O O
mean O O B-PLOT
green O O I-PLOT
and O O I-PLOT
steaming O O I-PLOT
about O O I-PLOT
christmas O O I-PLOT

the O O O
second O O B-RELATIONSHIP
film O O I-RELATIONSHIP
featuring O O O
jude O O B-ACTOR
law O O I-ACTOR
and O O O
robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
as O O O
two O O B-PLOT
victorian O O I-PLOT
sleuths O O I-PLOT
they O O I-PLOT
together O O I-PLOT
face O O I-PLOT
their O O I-PLOT
worst O O I-PLOT
enemy O O I-PLOT
professor O O B-CHARACTER_NAME
moriarty O O I-CHARACTER_NAME

which O O O
movie O O O
features O O O
russel O O B-ACTOR
crowe O O I-ACTOR
as O O O
a O O O
soldier O O B-PLOT
on O O I-PLOT
a O O I-PLOT
mission O O I-PLOT
of O O I-PLOT
revenge O O I-PLOT
after O O I-PLOT
the O O I-PLOT
untimely O O I-PLOT
death O O I-PLOT
of O O I-PLOT
his O O I-PLOT
family O O I-PLOT

which O O O
movie O O O
did O O O
richard O O B-ACTOR
dreyfuss O O I-ACTOR
star O O O
in O O O
featured O O O
a O O O
ufo O O B-PLOT
in O O I-PLOT
the O O I-PLOT
desert O O I-PLOT
that O O I-PLOT
liked O O I-PLOT
a O O I-PLOT
five O O I-PLOT
tone O O I-PLOT
sound O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
about O O O
the O O B-PLOT
guys O O I-PLOT
who O O I-PLOT
built O O I-PLOT
up O O I-PLOT
a O O I-PLOT
professional O O I-PLOT
baseball O O I-PLOT
team O O I-PLOT
by O O I-PLOT
using O O I-PLOT
cheaper O O I-PLOT
but O O I-PLOT
good O O I-PLOT
players O O I-PLOT

in O O O
this O O O
hilarious O O B-GENRE
spin O O B-RELATIONSHIP
off O O I-RELATIONSHIP
from O O O
forgetting O O B-RELATIONSHIP
sarah O O I-RELATIONSHIP
marshall O O I-RELATIONSHIP
a O O O
young O O B-PLOT
record O O I-PLOT
executive O O I-PLOT
must O O I-PLOT
get O O I-PLOT
the O O I-PLOT
boozing O O I-PLOT
drug O O I-PLOT
addled O O I-PLOT
rock O O I-PLOT
star O O I-PLOT
aldous O O I-PLOT
snow O O I-PLOT
to O O I-PLOT
a O O I-PLOT
famous O O I-PLOT
theater O O I-PLOT
for O O I-PLOT
a O O I-PLOT
big O O I-PLOT
come O O I-PLOT
back O O I-PLOT
concert O O I-PLOT

great O O B-PLOT
escape O O I-PLOT
movie O O O
that O O O
took O O O
place O O O
in O O O
new O O O
york O O O
in O O O
the O O O
80 O O B-PLOT
s O O I-PLOT

in O O O
which O O O
movie O O O
does O O O
clark O O B-ACTOR
gable O O I-ACTOR
say O O O
frankly O O B-QUOTE
my O O I-QUOTE
dear O O I-QUOTE
i O O I-QUOTE
do O O I-QUOTE
n O O I-QUOTE
t O O I-QUOTE
give O O I-QUOTE
a O O I-QUOTE
damn O O I-QUOTE

what O O O
is O O O
that O O O
2011 O O B-YEAR
movie O O O
starring O O O
john O O B-ACTOR
cho O O I-ACTOR
and O O O
kal O O B-ACTOR
penn O O I-ACTOR
as O O O
two O O B-PLOT
stoners O O I-PLOT
that O O I-PLOT
go O O I-PLOT
out O O I-PLOT
and O O I-PLOT
seek O O I-PLOT
the O O I-PLOT
perfect O O I-PLOT
christmas O O I-PLOT
tree O O I-PLOT

which O O O
movie O O O
features O O O
the O O O
main O O O
characters O O O
of O O O
tyler O O B-CHARACTER_NAME
durden O O I-CHARACTER_NAME
and O O O
never O O O
named O O O
narrator O O O
who O O B-PLOT
team O O I-PLOT
to O O I-PLOT
cause O O I-PLOT
all O O I-PLOT
sorts O O I-PLOT
of O O I-PLOT
mayhem O O I-PLOT

this O O O
movie O O O
involves O O O
a O O B-PLOT
manhattan O O I-PLOT
couple O O I-PLOT
who O O I-PLOT
surveys O O I-PLOT
alternative O O I-PLOT
living O O I-PLOT
options O O I-PLOT
and O O O
is O O O
starring O O O
paul O O B-ACTOR
rudd O O I-ACTOR

what O O O
is O O O
the O O O
movie O O O
starring O O O
john O O B-ACTOR
turturro O O I-ACTOR
about O O O
the O O B-PLOT
scandal O O I-PLOT
revolving O O I-PLOT
around O O I-PLOT
a O O I-PLOT
fixed O O I-PLOT
television O O I-PLOT
show O O I-PLOT

a O O O
1984 O O B-YEAR
movie O O O
directed O O O
by O O O
rob O O B-DIRECTOR
reiner O O I-DIRECTOR
who O O O
also O O O
was O O O
in O O O
the O O O
film O O O
about O O O
a O O O
band O O O

in O O O
which O O O
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
movie O O O
are O O O
tippi O O B-ACTOR
hedren O O I-ACTOR
and O O O
rod O O B-ACTOR
taylor O O I-ACTOR
mysteriously O O B-PLOT
attacked O O I-PLOT
by O O I-PLOT
wild O O I-PLOT
animals O O I-PLOT
