-DOCSTART- -X- -X- O
earth O O I-PLOT
to O O I-PLOT
clean O O I-PLOT
it O O I-PLOT
up O O I-PLOT
for O O I-PLOT
the O O I-PLOT
return O O I-PLOT
of O O I-PLOT
humanity O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
a O O B-PLOT
team O O I-PLOT
of O O I-PLOT
highly O O I-PLOT
trained O O I-PLOT
navy O O I-PLOT
seals O O I-PLOT
embark O O I-PLOT
on O O I-PLOT
a O O I-PLOT
covert O O I-PLOT
mission O O I-PLOT
to O O I-PLOT
recover O O I-PLOT
a O O I-PLOT
kidnapped O O I-PLOT
cia O O I-PLOT
agent O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
captain O O B-CHARACTER_NAME
jack O O I-CHARACTER_NAME
sparrow O O I-CHARACTER_NAME
set O O B-PLOT
out O O I-PLOT
on O O I-PLOT
an O O I-PLOT
expedition O O I-PLOT
to O O I-PLOT
find O O I-PLOT
the O O I-PLOT
fountain O O I-PLOT
of O O I-PLOT
youth O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
christian O O B-ACTOR
bale O O I-ACTOR
play O O O
the O O O
role O O O
of O O O
dicky O O B-CHARACTER_NAME
eklund O O I-CHARACTER_NAME
the O O O
brother O O O
of O O O
boxer O O O
mickey O O B-ACTOR
ward O O I-ACTOR

in O O O
what O O O
movie O O O
does O O O
clint O O B-ACTOR
eastwood O O I-ACTOR
say O O O
you O O B-QUOTE
ve O O I-QUOTE
got O O I-QUOTE
to O O I-QUOTE
ask O O I-QUOTE
yourself O O I-QUOTE
one O O I-QUOTE
question O O I-QUOTE
do O O I-QUOTE
i O O I-QUOTE
feel O O I-QUOTE
lucky O O I-QUOTE
well O O I-QUOTE
do O O I-QUOTE
ya O O I-QUOTE
punk O O I-QUOTE

in O O O
what O O O
movie O O O
does O O O
federal O O B-PLOT
agent O O I-PLOT
eliot O O B-CHARACTER_NAME
ness O O I-CHARACTER_NAME
sets O O B-PLOT
out O O I-PLOT
to O O I-PLOT
stop O O I-PLOT
al O O B-CHARACTER_NAME
capone O O I-CHARACTER_NAME
because O O B-PLOT
of O O I-PLOT
rampant O O I-PLOT
corruption O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
mickey O O B-ACTOR
haller O O I-ACTOR
makes O O O
an O O O
appearance O O O
in O O O
the O O O
michael O O B-DIRECTOR
connelly O O I-DIRECTOR
movie O O O
adaptation O O B-ORIGIN
of O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
nine O O I-ORIGIN
dragons O O I-ORIGIN

in O O O
what O O O
movie O O O
does O O O
paul O O B-ACTOR
rudd O O I-ACTOR
finds O O B-PLOT
out O O I-PLOT
that O O I-PLOT
his O O I-PLOT
work O O I-PLOT
superiors O O I-PLOT
host O O I-PLOT
a O O I-PLOT
dinner O O I-PLOT
celebrating O O I-PLOT
the O O I-PLOT
idiocy O O I-PLOT
of O O I-PLOT
their O O I-PLOT
guests O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
ren O O B-CHARACTER_NAME
maccormack O O I-CHARACTER_NAME
move O O B-PLOT
to O O I-PLOT
a O O I-PLOT
small O O I-PLOT
town O O I-PLOT
where O O I-PLOT
dancing O O I-PLOT
has O O I-PLOT
been O O I-PLOT
banned O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
ryan O O B-ACTOR
reynolds O O I-ACTOR
utter O O O
the O O O
motto O O O
in O O B-QUOTE
brightest O O I-QUOTE
day O O I-QUOTE
in O O I-QUOTE
blackest O O I-QUOTE
night O O I-QUOTE
no O O I-QUOTE
evil O O I-QUOTE
shall O O I-QUOTE
escape O O I-QUOTE
my O O I-QUOTE
sight O O I-QUOTE

in O O O
what O O O
movie O O O
does O O O
star O O O
jack O O B-ACTOR
nicholson O O I-ACTOR
lose O O B-PLOT
his O O I-PLOT
mind O O I-PLOT
and O O I-PLOT
attempt O O I-PLOT
to O O I-PLOT
murder O O I-PLOT
his O O I-PLOT
family O O I-PLOT

in O O O
what O O O
movie O O O
is O O O
batman O O B-CHARACTER_NAME
forced O O B-PLOT
to O O I-PLOT
choose O O I-PLOT
between O O I-PLOT
rachel O O B-CHARACTER_NAME
his O O B-PLOT
friend O O I-PLOT
and O O I-PLOT
gotham O O I-PLOT
s O O I-PLOT
future O O I-PLOT
harvey O O B-CHARACTER_NAME
dent O O I-CHARACTER_NAME

in O O O
what O O O
movie O O O
is O O O
caesar O O B-CHARACTER_NAME
forced O O B-PLOT
to O O I-PLOT
stay O O I-PLOT
in O O I-PLOT
a O O I-PLOT
primate O O I-PLOT
sanctuary O O I-PLOT
after O O I-PLOT
attacking O O I-PLOT
a O O I-PLOT
human O O I-PLOT
being O O I-PLOT

in O O O
what O O O
movie O O O
is O O O
the O O O
quote O O O
man O O B-QUOTE
who O O I-QUOTE
catch O O I-QUOTE
fly O O I-QUOTE
with O O I-QUOTE
chopsticks O O I-QUOTE
can O O I-QUOTE
accomplish O O I-QUOTE
anything O O I-QUOTE
from O O O

in O O O
what O O O
movie O O O
there O O O
was O O O
a O O O
fake O O O
this O O O
is O O O
based O O O
on O O O
a O O O
true O O O
story O O O
blurb O O O
at O O O
the O O O
start O O O
a O O O
rather O O O
cold O O B-OPINION
way O O I-OPINION
to O O O
increase O O O
the O O O
drama O O O

in O O O
what O O O
remake O O B-RELATIONSHIP
set O O O
in O O O
north O O O
carolina O O O
featured O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
as O O O
a O O B-PLOT
former O O I-PLOT
convict O O I-PLOT
terrorizing O O I-PLOT
his O O I-PLOT
lawyer O O I-PLOT

in O O O
what O O O
smash O O B-OPINION
hit O O I-OPINION
of O O O
1999 O O B-YEAR
has O O O
the O O O
character O O O
neo O O B-CHARACTER_NAME
being O O O
asked O O B-PLOT
choose O O I-PLOT
between O O I-PLOT
the O O I-PLOT
blue O O I-PLOT
pill O O I-PLOT
and O O I-PLOT
the O O I-PLOT
red O O I-PLOT
pill O O I-PLOT

in O O O
what O O O
spike O O B-DIRECTOR
lee O O I-DIRECTOR
film O O O
did O O O
angela O O B-ACTOR
bassett O O I-ACTOR
play O O O
the O O B-PLOT
wife O O I-PLOT
of O O I-PLOT
a O O I-PLOT
civil O O I-PLOT
rights O O I-PLOT
leader O O I-PLOT

in O O O
what O O O
year O O O
was O O O
a O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
film O O O
about O O O
a O O B-PLOT
legendary O O I-PLOT
director O O I-PLOT
and O O I-PLOT
aviator O O I-PLOT
released O O I-PLOT

in O O O
which O O O
1992 O O B-YEAR
independent O O B-GENRE
american O O I-GENRE
crime O O I-GENRE
film O O O
did O O O
legendary O O O
director O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
first O O O
burst O O O
onto O O O
the O O O
filmmaking O O O
scene O O O

in O O O
which O O O
2012 O O B-YEAR
halloween O O B-PLOT
gone O O I-PLOT
wrong O O I-PLOT
comedy O O B-GENRE
did O O O
johnny O O B-ACTOR
knoxville O O I-ACTOR
star O O O
alongside O O O
victoria O O B-ACTOR
justice O O I-ACTOR

in O O O
which O O O
comedy O O B-GENRE
does O O O
jason O O B-ACTOR
bateman O O I-ACTOR
and O O O
reynolds O O B-ACTOR
switch O O B-PLOT
places O O I-PLOT
after O O I-PLOT
being O O I-PLOT
struck O O I-PLOT
by O O I-PLOT
lightening O O I-PLOT

in O O O
which O O O
film O O O
does O O O
billionaire O O O
bruce O O B-CHARACTER_NAME
wayne O O I-CHARACTER_NAME
become O O B-PLOT
a O O I-PLOT
superhero O O I-PLOT
and O O I-PLOT
battle O O I-PLOT
ra O O B-CHARACTER_NAME
s O O I-CHARACTER_NAME
al O O I-CHARACTER_NAME
ghul O O I-CHARACTER_NAME
to O O O
save O O B-PLOT
gotham O O I-PLOT
city O O I-PLOT

in O O O
which O O O
movie O O O
does O O O
jennifer O O B-ACTOR
aniston O O I-ACTOR
and O O O
jason O O B-ACTOR
bateman O O I-ACTOR
end O O B-PLOT
up O O I-PLOT
accidentally O O I-PLOT
having O O I-PLOT
a O O I-PLOT
kid O O I-PLOT
together O O I-PLOT

in O O O
which O O O
romantic O O B-GENRE
comedy O O I-GENRE
do O O O
justin O O B-ACTOR
timberlake O O I-ACTOR
and O O O
mila O O B-ACTOR
kunis O O I-ACTOR
engage O O B-PLOT
in O O I-PLOT
an O O I-PLOT
only O O I-PLOT
sexual O O I-PLOT
relationship O O I-PLOT
with O O I-PLOT
no O O I-PLOT
emotional O O I-PLOT
connection O O I-PLOT

irene O O B-ACTOR
dunne O O I-ACTOR
and O O O
cary O O B-ACTOR
grant O O I-ACTOR
are O O O
a O O B-PLOT
divorcing O O I-PLOT
couple O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
undermine O O I-PLOT
each O O I-PLOT
other O O I-PLOT
s O O I-PLOT
attempts O O I-PLOT
at O O I-PLOT
finding O O I-PLOT
a O O I-PLOT
new O O I-PLOT
love O O I-PLOT
in O O O
this O O O
1937 O O B-YEAR
comedy O O B-GENRE

irving O O B-DIRECTOR
berlin O O I-DIRECTOR
directed O O O
movie O O O
is O O O
actually O O O
the O O B-RELATIONSHIP
2 O O I-RELATIONSHIP
nd O O I-RELATIONSHIP
movie O O I-RELATIONSHIP
to O O I-RELATIONSHIP
use O O I-RELATIONSHIP
the O O I-RELATIONSHIP
song O O I-RELATIONSHIP
of O O I-RELATIONSHIP
the O O I-RELATIONSHIP
same O O I-RELATIONSHIP
title O O I-RELATIONSHIP

isao O O B-DIRECTOR
takahata O O I-DIRECTOR
directed O O O
this O O O
sad O O B-OPINION
japanese O O B-GENRE
animation O O I-GENRE
about O O O
a O O B-PLOT
young O O I-PLOT
boy O O I-PLOT
and O O I-PLOT
his O O I-PLOT
little O O I-PLOT
sister O O I-PLOT
s O O I-PLOT
struggle O O I-PLOT
to O O I-PLOT
survive O O I-PLOT
in O O I-PLOT
japan O O I-PLOT
during O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
by O O I-ORIGIN
akiyuki O O I-ORIGIN
nosaka O O I-ORIGIN

it O O O
s O O O
the O O O
movie O O O
with O O O
mookie O O B-CHARACTER_NAME
by O O O
spike O O B-DIRECTOR
lee O O I-DIRECTOR
where O O O
there O O B-PLOT
are O O I-PLOT
racial O O I-PLOT
tensions O O I-PLOT
explored O O I-PLOT
and O O I-PLOT
it O O I-PLOT
s O O I-PLOT
really O O I-PLOT
hot O O I-PLOT
out O O I-PLOT
in O O I-PLOT
the O O I-PLOT
setting O O I-PLOT
of O O I-PLOT
the O O I-PLOT
film O O I-PLOT

it O O O
was O O O
a O O O
movie O O O
about O O O
mutants O O B-PLOT
with O O I-PLOT
superhuman O O I-PLOT
powers O O I-PLOT
that O O I-PLOT
attended O O I-PLOT
a O O I-PLOT
school O O I-PLOT
for O O I-PLOT
the O O I-PLOT
gifted O O I-PLOT

jack O O B-ACTOR
black O O I-ACTOR
is O O O
a O O O
giant O O O
compared O O O
to O O O
his O O O
co O O O
star O O O
jason O O B-ACTOR
segel O O I-ACTOR
in O O O
this O O O
2010 O O B-YEAR
comedy O O B-GENRE
based O O B-ORIGIN
on O O I-ORIGIN
jonathan O O I-ORIGIN
swift O O I-ORIGIN
classic O O I-ORIGIN
story O O I-ORIGIN

jack O O B-ACTOR
black O O I-ACTOR
is O O O
the O O O
voice O O O
of O O O
our O O O
cuddly O O B-PLOT
furry O O I-PLOT
hero O O I-PLOT
who O O I-PLOT
wants O O I-PLOT
to O O I-PLOT
master O O I-PLOT
martial O O I-PLOT
arts O O I-PLOT
in O O O
this O O O
2008 O O B-YEAR
animated O O B-GENRE
feature O O O

jack O O B-ACTOR
black O O I-ACTOR
provides O O O
the O O O
voice O O O
for O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
this O O O
animated O O B-GENRE
film O O O
about O O O
a O O B-PLOT
crime O O I-PLOT
fighting O O I-PLOT
overweight O O I-PLOT
super O O I-PLOT
hero O O I-PLOT
that O O I-PLOT
loves O O I-PLOT
to O O I-PLOT
eat O O I-PLOT

jack O O B-ACTOR
lemmon O O I-ACTOR
and O O O
walter O O B-ACTOR
matthau O O I-ACTOR
star O O O
in O O O
this O O O
billy O O B-DIRECTOR
wilder O O I-DIRECTOR
directed O O O
comedy O O B-GENRE
about O O O
a O O B-PLOT
tabloid O O I-PLOT
newspaper O O I-PLOT
editor O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
prevent O O I-PLOT
his O O I-PLOT
top O O I-PLOT
reporter O O I-PLOT
from O O I-PLOT
retiring O O I-PLOT

jack O O B-ACTOR
nicholson O O I-ACTOR
got O O O
his O O O
big O O O
break O O O
in O O O
this O O O
1969 O O B-YEAR
movie O O O
his O O O
portrayal O O B-AWARD
of O O I-AWARD
liquor O O B-PLOT
soaked O O I-PLOT
attorney O O I-PLOT
george O O B-CHARACTER_NAME
hanson O O I-CHARACTER_NAME
earned O O O
nicholson O O B-AWARD
his O O O
first O O O
oscar O O B-AWARD
nomination O O I-AWARD

jack O O B-ACTOR
nicholson O O I-ACTOR
stars O O O
in O O O
this O O O
late O O B-YEAR
60 O O I-YEAR
s O O I-YEAR
drama O O B-GENRE
about O O O
two O O B-PLOT
bikers O O I-PLOT
traveling O O I-PLOT
from O O I-PLOT
la O O I-PLOT
to O O I-PLOT
new O O I-PLOT
orleans O O I-PLOT

jack O O B-CHARACTER_NAME
sparrow O O I-CHARACTER_NAME
and O O O
barbossa O O B-CHARACTER_NAME
embark O O B-PLOT
on O O I-PLOT
a O O I-PLOT
quest O O I-PLOT
to O O I-PLOT
find O O I-PLOT
the O O I-PLOT
elusive O O I-PLOT
fountain O O I-PLOT
of O O I-PLOT
youth O O I-PLOT
in O O O
this O O O
installment O O B-RELATIONSHIP
of O O O
the O O O
hit O O O
action O O B-GENRE
adventure O O I-GENRE
series O O O
starring O O O
johnny O O B-ACTOR
depp O O I-ACTOR

jackie O O B-ACTOR
chan O O I-ACTOR
babysits O O B-PLOT
three O O I-PLOT
kids O O I-PLOT
in O O O
this O O O
2010 O O B-YEAR
action O O B-GENRE
comedy O O I-GENRE
movie O O O
directed O O O
by O O O
brian O O B-DIRECTOR
levant O O I-DIRECTOR

james O O B-ACTOR
cagney O O I-ACTOR
is O O O
a O O O
young O O B-PLOT
hoodlum O O I-PLOT
who O O I-PLOT
rises O O I-PLOT
up O O I-PLOT
through O O I-PLOT
the O O I-PLOT
ranks O O I-PLOT
of O O I-PLOT
the O O I-PLOT
chicago O O I-PLOT
underworld O O I-PLOT
in O O O
this O O O
1931 O O B-YEAR
crime O O B-GENRE
drama O O I-GENRE

james O O B-DIRECTOR
cameron O O I-DIRECTOR
directed O O O
this O O O
1997 O O B-YEAR
blockbuster O O B-OPINION
starring O O O
dicaprio O O B-ACTOR
and O O O
winslet O O B-ACTOR
as O O B-PLOT
star O O I-PLOT
crossed O O I-PLOT
lovers O O I-PLOT

james O O B-ACTOR
dean O O I-ACTOR
natalie O O I-ACTOR
wood O O I-ACTOR
and O O O
sal O O B-ACTOR
mineo O O I-ACTOR
starred O O O
in O O O
this O O O
1955 O O B-YEAR
classic O O B-OPINION
directed O O O
by O O O
nicholas O O B-DIRECTOR
ray O O I-DIRECTOR

james O O B-ACTOR
franco O O I-ACTOR
has O O O
good O O O
intentions O O O
in O O O
this O O O
2011 O O B-YEAR
action O O B-GENRE
movie O O O
that O O O
tries O O B-PLOT
to O O I-PLOT
explain O O I-PLOT
how O O I-PLOT
the O O I-PLOT
primates O O I-PLOT
became O O I-PLOT
superior O O I-PLOT
to O O I-PLOT
man O O I-PLOT

james O O B-ACTOR
stewart O O I-ACTOR
is O O O
charles O O B-CHARACTER_NAME
lindbergh O O I-CHARACTER_NAME
in O O O
this O O O
movie O O O
about O O B-PLOT
his O O I-PLOT
struggles O O I-PLOT
to O O I-PLOT
finance O O I-PLOT
and O O I-PLOT
design O O I-PLOT
the O O I-PLOT
plane O O I-PLOT
that O O I-PLOT
will O O I-PLOT
make O O I-PLOT
him O O I-PLOT
famous O O I-PLOT

james O O B-ACTOR
stewart O O I-ACTOR
played O O O
a O O O
deputy O O B-PLOT
sheriff O O I-PLOT
and O O O
marlene O O B-ACTOR
dietrich O O I-ACTOR
the O O O
saloon O O B-PLOT
gal O O I-PLOT
frenchie O O B-CHARACTER_NAME
in O O O
this O O O
classic O O B-OPINION
1939 O O B-YEAR
western O O B-GENRE

james O O B-ACTOR
stewart O O I-ACTOR
was O O O
given O O B-PLOT
credit O O I-PLOT
for O O I-PLOT
killing O O I-PLOT
bad O O I-PLOT
man O O I-PLOT
lee O O B-ACTOR
marvin O O I-ACTOR
who O O B-PLOT
was O O I-PLOT
actually O O I-PLOT
shot O O I-PLOT
by O O I-PLOT
john O O B-ACTOR
wayne O O I-ACTOR
in O O O
this O O O
john O O B-DIRECTOR
ford O O I-DIRECTOR
western O O B-GENRE

jamie O O B-ACTOR
lee O O I-ACTOR
curtis O O I-ACTOR
was O O O
the O O O
heroine O O O
in O O O
this O O O
john O O B-DIRECTOR
carpenter O O I-DIRECTOR
1978 O O B-YEAR
horror O O B-GENRE
classic O O I-GENRE
introducing O O O
psychotic O O B-PLOT
murderer O O I-PLOT
michael O O B-CHARACTER_NAME
myers O O I-CHARACTER_NAME

janet O O B-ACTOR
leigh O O I-ACTOR
was O O O
nomiated O O B-AWARD
for O O I-AWARD
an O O I-AWARD
oscar O O I-AWARD
for O O O
her O O O
role O O O
in O O O
this O O O
1960 O O B-YEAR
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
classic O O B-OPINION

jason O O B-ACTOR
bateman O O I-ACTOR
comes O O B-PLOT
to O O I-PLOT
the O O I-PLOT
realization O O I-PLOT
that O O I-PLOT
he O O I-PLOT
was O O I-PLOT
the O O I-PLOT
sperm O O I-PLOT
donor O O I-PLOT
for O O I-PLOT
his O O I-PLOT
best O O I-PLOT
friend O O I-PLOT
s O O I-PLOT
boy O O I-PLOT
in O O O
this O O O
2010 O O B-YEAR
comedy O O B-GENRE

jason O O B-ACTOR
momoa O O I-ACTOR
is O O O
our O O O
warrior O O B-PLOT
in O O I-PLOT
this O O I-PLOT
retelling O O I-PLOT
of O O I-PLOT
the O O I-PLOT
story O O I-PLOT
about O O I-PLOT
a O O I-PLOT
man O O I-PLOT
seeking O O I-PLOT
revenge O O I-PLOT
against O O I-PLOT
the O O I-PLOT
evil O O I-PLOT
warlord O O I-PLOT
who O O I-PLOT
attacked O O I-PLOT
his O O I-PLOT
village O O I-PLOT
and O O I-PLOT
murdered O O I-PLOT
his O O I-PLOT
father O O I-PLOT
when O O I-PLOT
he O O I-PLOT
was O O I-PLOT
a O O I-PLOT
boy O O I-PLOT

jason O O B-ACTOR
segel O O I-ACTOR
stars O O O
along O O O
side O O O
amy O O B-ACTOR
adams O O I-ACTOR
and O O O
kermit O O B-ACTOR
the O O I-ACTOR
frog O O I-ACTOR
in O O O
this O O O
2011 O O B-YEAR
comedy O O B-GENRE

jean O O B-DIRECTOR
renoir O O I-DIRECTOR
directed O O O
this O O O
war O O B-GENRE
drama O O I-GENRE
about O O O
two O O B-PLOT
french O O I-PLOT
soldiers O O I-PLOT
who O O I-PLOT
are O O I-PLOT
captured O O I-PLOT
and O O I-PLOT
imprisoned O O I-PLOT
in O O I-PLOT
a O O I-PLOT
german O O I-PLOT
pow O O I-PLOT
camp O O I-PLOT

jeff O O B-ACTOR
bridges O O I-ACTOR
and O O O
matt O O B-ACTOR
damon O O I-ACTOR
starred O O O
in O O O
this O O O
wild O O B-GENRE
west O O I-GENRE
tale O O O
about O O O
a O O O
teenage O O B-PLOT
girl O O I-PLOT
s O O I-PLOT
determination O O I-PLOT
for O O I-PLOT
revenge O O I-PLOT

jennifer O O B-ACTOR
aniston O O I-ACTOR
starred O O O
in O O O
this O O O
comedy O O B-GENRE
about O O O
employees O O B-PLOT
who O O I-PLOT
hate O O I-PLOT
their O O I-PLOT
jobs O O I-PLOT

jennifer O O B-ACTOR
anniston O O I-ACTOR
co O O O
stars O O O
with O O O
paul O O B-ACTOR
rudd O O I-ACTOR
in O O O
this O O O
movie O O O
where O O O
a O O B-PLOT
couple O O I-PLOT
joins O O I-PLOT
a O O I-PLOT
hippie O O I-PLOT
community O O I-PLOT
about O O I-PLOT
free O O I-PLOT
love O O I-PLOT

jennifer O O B-ACTOR
anniston O O I-ACTOR
sexually O O B-PLOT
harrasses O O I-PLOT
her O O I-PLOT
male O O I-PLOT
employee O O I-PLOT
jason O O B-ACTOR
batemen O O I-ACTOR
in O O O
this O O O
2011 O O B-YEAR
comedy O O B-GENRE
about O O B-PLOT
disgruntled O O I-PLOT
employees O O I-PLOT

jennifer O O B-ACTOR
lawrence O O I-ACTOR
and O O O
elisabeth O O B-ACTOR
shue O O I-ACTOR
star O O O
in O O O
this O O O
2012 O O B-YEAR
horror O O B-GENRE
movie O O O
about O O O
a O O B-PLOT
mother O O I-PLOT
and O O I-PLOT
daughter O O I-PLOT
move O O I-PLOT
to O O I-PLOT
a O O I-PLOT
new O O I-PLOT
town O O I-PLOT
and O O I-PLOT
find O O I-PLOT
themselves O O I-PLOT
living O O I-PLOT
next O O I-PLOT
door O O I-PLOT
to O O I-PLOT
a O O I-PLOT
home O O I-PLOT
where O O I-PLOT
a O O I-PLOT
young O O I-PLOT
girl O O I-PLOT
murdered O O I-PLOT
her O O I-PLOT
parents O O I-PLOT

jennifer O O B-ACTOR
lawrence O O I-ACTOR
stars O O O
in O O O
this O O O
horror O O B-GENRE
flick O O O
in O O O
which O O O
she O O O
lives O O B-PLOT
next O O I-PLOT
door O O I-PLOT
to O O I-PLOT
a O O I-PLOT
house O O I-PLOT
where O O I-PLOT
a O O I-PLOT
young O O I-PLOT
girl O O I-PLOT
murdered O O I-PLOT
her O O I-PLOT
parents O O I-PLOT

jim O O B-ACTOR
carrey O O I-ACTOR
falls O O B-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
fellow O O I-PLOT
inmate O O I-PLOT
in O O O
this O O O
2009 O O B-YEAR
comedy O O B-GENRE
drama O O I-GENRE
romance O O I-GENRE

jim O O B-ACTOR
carrey O O I-ACTOR
inherits O O B-PLOT
six O O I-PLOT
unusual O O I-PLOT
pets O O I-PLOT
and O O I-PLOT
must O O I-PLOT
turn O O I-PLOT
his O O I-PLOT
home O O I-PLOT
into O O I-PLOT
a O O I-PLOT
winter O O I-PLOT
wonderland O O I-PLOT
to O O I-PLOT
keep O O I-PLOT
them O O I-PLOT
happy O O I-PLOT
in O O O
this O O O
2011 O O B-YEAR
family O O B-GENRE
comedy O O I-GENRE

jim O O B-DIRECTOR
henson O O I-DIRECTOR
and O O O
frank O O B-DIRECTOR
oz O O I-DIRECTOR
co O O O
directed O O O
this O O O
1982 O O B-YEAR
animated O O B-GENRE
family O O I-GENRE
adventure O O I-GENRE
about O O O
a O O B-PLOT
gelfling O O I-PLOT
who O O I-PLOT
sets O O I-PLOT
out O O I-PLOT
on O O I-PLOT
a O O I-PLOT
quest O O I-PLOT

jim O O B-DIRECTOR
henson O O I-DIRECTOR
directed O O O
this O O O
1986 O O B-YEAR
fantasy O O B-GENRE
musical O O I-GENRE
starring O O O
jennifer O O B-ACTOR
connelly O O I-ACTOR
and O O O
david O O B-ACTOR
bowie O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
girl O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
get O O I-PLOT
her O O I-PLOT
baby O O I-PLOT
brother O O I-PLOT
back O O I-PLOT
from O O I-PLOT
the O O I-PLOT
goblins O O I-PLOT

joe O O B-DIRECTOR
camp O O I-DIRECTOR
wrote O O O
and O O O
directed O O O
this O O O
1974 O O B-YEAR
family O O B-GENRE
adventure O O I-GENRE
movie O O O
about O O O
a O O O
stray O O B-PLOT
dog O O I-PLOT
saves O O I-PLOT
two O O I-PLOT
kidnapped O O I-PLOT
children O O I-PLOT

john O O B-ACTOR
cusack O O I-ACTOR
starred O O O
as O O O
the O O O
poet O O O
edgar O O B-CHARACTER_NAME
allan O O I-CHARACTER_NAME
poe O O I-CHARACTER_NAME
in O O O
this O O O
thriller O O B-GENRE
directed O O O
by O O O
james O O B-DIRECTOR
mcteigue O O I-DIRECTOR

john O O B-DIRECTOR
huston O O I-DIRECTOR
directed O O O
his O O O
father O O O
walter O O B-ACTOR
huston O O I-ACTOR
to O O O
a O O O
best O O B-AWARD
supporting O O I-AWARD
actor O O I-AWARD
academy O O I-AWARD
award O O I-AWARD
in O O O
this O O O
1948 O O B-YEAR
classic O O B-GENRE

john O O B-ACTOR
neville O O I-ACTOR
and O O O
eric O O B-ACTOR
idle O O I-ACTOR
star O O O
in O O O
this O O O
fanciful O O B-GENRE
account O O B-PLOT
of O O I-PLOT
the O O I-PLOT
life O O I-PLOT
and O O I-PLOT
adventures O O I-PLOT
of O O I-PLOT
this O O I-PLOT
famous O O I-PLOT
pirate O O I-PLOT

john O O B-ACTOR
travolta O O I-ACTOR
and O O O
nicolas O O B-ACTOR
cage O O I-ACTOR
each O O O
play O O B-PLOT
dual O O I-PLOT
roles O O I-PLOT
as O O I-PLOT
good O O I-PLOT
guy O O I-PLOT
bad O O I-PLOT
guy O O I-PLOT
in O O O
this O O O
1997 O O B-YEAR
action O O B-GENRE
movie O O O

john O O B-ACTOR
travolta O O I-ACTOR
stars O O O
in O O O
this O O O
action O O B-GENRE
crime O O I-GENRE
drama O O I-GENRE
as O O O
a O O O
young O O B-PLOT
employee O O I-PLOT
in O O I-PLOT
the O O I-PLOT
office O O I-PLOT
of O O I-PLOT
the O O I-PLOT
us O O I-PLOT
ambassador O O I-PLOT
who O O I-PLOT
hooks O O I-PLOT
up O O I-PLOT
with O O I-PLOT
an O O I-PLOT
american O O I-PLOT
spy O O I-PLOT
looking O O I-PLOT
to O O I-PLOT
stop O O I-PLOT
a O O I-PLOT
terrorist O O I-PLOT
attack O O I-PLOT
a O O I-PLOT
french O O I-PLOT
city O O I-PLOT

john O O B-DIRECTOR
waters O O I-DIRECTOR
wrote O O O
produced O O O
shot O O O
edited O O O
directed O O O
and O O O
even O O O
narrated O O O
this O O O
1972 O O B-YEAR
comedy O O B-GENRE
starring O O O
divine O O B-ACTOR

john O O B-ACTOR
wayne O O I-ACTOR
and O O O
dean O O B-ACTOR
martin O O I-ACTOR
are O O O
brothers O O B-PLOT
out O O I-PLOT
to O O I-PLOT
avenge O O I-PLOT
their O O I-PLOT
mother O O I-PLOT
s O O I-PLOT
death O O I-PLOT
in O O O
this O O O
1965 O O B-YEAR
western O O B-GENRE

john O O B-ACTOR
wayne O O I-ACTOR
plays O O O
a O O B-PLOT
boozer O O I-PLOT
that O O I-PLOT
is O O I-PLOT
hired O O I-PLOT
by O O I-PLOT
a O O I-PLOT
strong O O I-PLOT
willed O O I-PLOT
young O O I-PLOT
woman O O I-PLOT
what O O O
movie O O O
is O O O
this O O O
called O O O

john O O B-ACTOR
wayne O O I-ACTOR
won O O O
an O O O
oscar O O B-AWARD
for O O O
his O O O
role O O O
as O O O
the O O O
character O O O
rooster O O B-CHARACTER_NAME
cogburn O O I-CHARACTER_NAME
in O O O
this O O O
1969 O O B-YEAR
western O O B-GENRE
