-DOCSTART- -X- -X- O
11 O O I-HOURS
pm O O I-HOURS

can O O O
you O O O
find O O O
us O O O
an O O O
ice O O B-CUISINE
cream O O I-CUISINE
shop O O O
near O O B-LOCATION
haight O O I-LOCATION
street O O I-LOCATION

can O O O
you O O O
get O O O
me O O O
a O O O
list O O O
of O O O
chinese O O B-CUISINE
food O O O
places O O O
in O O O
great O O B-LOCATION
neck O O I-LOCATION
ny O O I-LOCATION

can O O O
you O O O
get O O O
pork O O B-DISH
in O O O
chinatown O O B-LOCATION

can O O O
you O O O
give O O O
me O O O
the O O O
name O O B-RESTAURANT_NAME
of O O O
the O O O
restaurant O O O
on O O O
green O O B-LOCATION
st O O I-LOCATION

can O O O
you O O O
give O O O
me O O O
the O O O
phone O O O
number O O O
for O O O
the O O O
nearest O O B-LOCATION
mexican O O B-CUISINE
restaurant O O O
that O O O
is O O O
both O O O
affordable O O B-PRICE
and O O O
has O O O
good O O B-RATING
quality O O I-RATING
food O O O

can O O O
you O O O
help O O O
me O O O
find O O O
a O O O
fancy O O B-AMENITY
restaurant O O O
with O O O
5 O O B-RATING
star O O I-RATING
ratings O O I-RATING

can O O O
you O O O
help O O O
me O O O
find O O O
a O O O
high O O B-PRICE
end O O I-PRICE
restaurant O O O
where O O O
i O O O
can O O O
have O O O
lunch O O B-AMENITY

can O O O
you O O O
help O O O
me O O O
find O O O
a O O O
korean O O B-CUISINE
restaurant O O O
that O O O
is O O O
close O O B-LOCATION
by O O I-LOCATION

can O O O
you O O O
help O O O
me O O O
find O O O
a O O O
reasonably O O B-PRICE
priced O O O
harvard O O B-LOCATION
chinese O O B-CUISINE
restaurant O O O
that O O O
lets O O O
you O O O
byob O O B-AMENITY

can O O O
you O O O
help O O O
me O O O
find O O O
a O O O
restaurant O O O
that O O O
has O O O
fast O O B-AMENITY
service O O I-AMENITY
and O O O
is O O O
open O O B-HOURS
before O O I-HOURS
11 O O I-HOURS
am O O I-HOURS

can O O O
you O O O
help O O O
me O O O
find O O O
a O O O
tong O O B-RESTAURANT_NAME
villa O O I-RESTAURANT_NAME
that O O O
serves O O O
small O O B-AMENITY
portions O O I-AMENITY

can O O O
you O O O
help O O O
me O O O
find O O O
inexpensive O O B-PRICE
dining O O O
within O O B-LOCATION
a O O I-LOCATION
five O O I-LOCATION
mile O O I-LOCATION
radius O O I-LOCATION
of O O O
my O O O
current O O O
location O O O

can O O O
you O O O
help O O O
me O O O
get O O O
to O O O
a O O O
restaurant O O O
where O O O
i O O O
can O O O
get O O O
lunch O O B-HOURS
for O O O
under O O B-PRICE
10 O O I-PRICE

can O O O
you O O O
locate O O O
a O O O
4 O O B-RATING
star O O I-RATING
or O O I-RATING
higher O O I-RATING
restaurant O O O
that O O O
serves O O O
italian O O B-CUISINE
food O O O

can O O O
you O O O
locate O O O
a O O O
chinese O O B-CUISINE
buffet O O B-AMENITY
for O O O
under O O B-PRICE
12 O O I-PRICE
within O O B-LOCATION
a O O I-LOCATION
five O O I-LOCATION
minute O O I-LOCATION
drive O O I-LOCATION

can O O O
you O O O
locate O O O
a O O O
diner O O B-CUISINE
that O O O
has O O O
a O O O
smoking O O B-AMENITY
section O O I-AMENITY
in O O O
this O O B-LOCATION
area O O I-LOCATION

can O O O
you O O O
locate O O O
a O O O
restaurant O O O
that O O O
sell O O O
burgers O O B-DISH
after O O O
12 O O B-HOURS
00 O O I-HOURS
am O O I-HOURS

can O O O
you O O O
locate O O O
the O O O
business O O O
hours O O O
for O O O
a O O O
restaurant O O O
that O O O
serves O O O
brunch O O B-HOURS

can O O O
you O O O
make O O O
a O O O
reservation O O O
at O O O
pf O O B-RESTAURANT_NAME
changs O O I-RESTAURANT_NAME
for O O O
tonight O O B-HOURS

can O O O
you O O O
make O O O
me O O O
a O O O
reservation O O B-AMENITY
at O O O
the O O O
cheapest O O B-PRICE
restaurant O O O
with O O O
valet O O B-AMENITY
parking O O I-AMENITY

can O O O
you O O O
make O O O
me O O O
a O O O
reservation O O O
at O O O
the O O O
most O O B-PRICE
expensive O O I-PRICE
restaurant O O O
within O O B-LOCATION
15 O O I-LOCATION
miles O O I-LOCATION

can O O O
you O O O
make O O O
me O O O
a O O O
reservation O O O
for O O O
4 O O O
at O O O
the O O O
nearest O O B-LOCATION
upscale O O B-PRICE
steakhouse O O B-CUISINE

can O O O
you O O O
make O O O
me O O O
a O O O
reservation O O B-CUISINE
for O O O
todai O O B-CUISINE
for O O O
thursday O O B-RESTAURANT_NAME
for O O O
two O O O
people O O O

can O O O
you O O O
make O O O
reservations O O O
for O O O
two O O O
at O O O
heartland O O B-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME
for O O O
tonight O O B-HOURS
at O O I-HOURS
7 O O I-HOURS
30 O O I-HOURS

can O O O
you O O O
order O O O
me O O O
a O O O
pizza O O B-DISH

can O O O
you O O O
please O O O
direct O O O
me O O O
to O O O
the O O O
nearest O O B-LOCATION
chinese O O B-CUISINE
restaurant O O O

can O O O
you O O O
please O O O
find O O O
the O O O
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME
restaurant O O O
in O O B-LOCATION
manhattan O O I-LOCATION

can O O O
you O O O
search O O O
for O O O
the O O O
most O O B-PRICE
expensive O O I-PRICE
restaurant O O O

can O O O
you O O O
take O O O
me O O O
to O O O
a O O O
pizza O O B-CUISINE
place O O O

can O O O
you O O O
take O O O
me O O O
to O O O
roosevelts O O B-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME
and O O I-RESTAURANT_NAME
sin O O I-RESTAURANT_NAME
in O O O
framingham O O B-LOCATION

can O O O
you O O O
tell O O O
me O O O
what O O O
italian O O B-CUISINE
restaurants O O O
north O O B-LOCATION
of O O I-LOCATION
heat O O I-LOCATION
rd O O I-LOCATION
in O O I-LOCATION
fairfax O O I-LOCATION

can O O O
you O O O
tell O O O
me O O O
where O O O
an O O O
affordable O O B-PRICE
burmese O O B-CUISINE
place O O O
is O O O

can O O O
you O O O
tell O O O
me O O O
where O O O
the O O O
closest O O B-LOCATION
taco O O B-RESTAURANT_NAME
bell O O I-RESTAURANT_NAME
is O O O

can O O O
you O O O
tell O O O
me O O O
where O O O
the O O O
nearest O O B-LOCATION
sushi O O B-CUISINE
restaurant O O O
is O O O

can O O O
you O O O
tell O O O
me O O O
where O O O
the O O O
nearest O O B-LOCATION
wendys O O B-RESTAURANT_NAME
is O O O

can O O O
you O O O
tell O O O
me O O O
where O O O
to O O O
get O O O
some O O O
cheap O O B-PRICE
vegetarian O O B-CUISINE
food O O O

car O O O
look O O O
for O O O
upscale O O B-PRICE
restaurants O O O
downtown O O B-LOCATION
and O O O
make O O O
reservations O O O
at O O O
the O O O
best O O B-RATING
reviewed O O I-RATING

cheap O O B-PRICE
place O O O
close O O B-LOCATION
to O O I-LOCATION
home O O I-LOCATION

chinese O O B-CUISINE
food O O O
sounds O O O
good O O O
help O O O
me O O O
out O O O
with O O O
a O O O
good O O B-RATING
place O O O

closest O O B-LOCATION
sushi O O B-CUISINE
bar O O B-AMENITY
in O O O
town O O O

cocktails O O B-DISH
and O O O
dancing O O B-AMENITY

could O O O
you O O O
find O O O
a O O O
restaurant O O O
which O O O
plays O O B-AMENITY
live O O I-AMENITY
music O O I-AMENITY

could O O O
you O O O
find O O O
me O O O
a O O O
place O O O
thats O O O
open O O B-HOURS
every O O I-HOURS
day O O I-HOURS

could O O O
you O O O
find O O O
me O O O
some O O O
restaurants O O O
located O O O
along O O B-LOCATION
the O O I-LOCATION
way O O I-LOCATION
to O O I-LOCATION
the O O I-LOCATION
airport O O I-LOCATION
that O O O
are O O O
open O O B-HOURS
late O O I-HOURS

could O O O
you O O O
help O O O
me O O O
locate O O O
a O O O
place O O O
for O O O
lunch O O B-HOURS

could O O O
you O O O
locate O O O
an O O O
italian O O B-CUISINE
restaurant O O O
around O O O
four O O B-LOCATION
miles O O I-LOCATION
away O O I-LOCATION
with O O O
pesto O O B-DISH
pasta O O I-DISH

could O O O
you O O O
locate O O O
the O O O
closest O O B-LOCATION
seafood O O B-CUISINE
restaurant O O O

could O O O
you O O O
make O O O
a O O O
reservation O O O
for O O O
me O O O
at O O O
a O O O
nice O O B-RATING
italian O O B-CUISINE
restaurant O O O

create O O O
directions O O O
to O O O
closest O O B-LOCATION
chinese O O B-CUISINE
restaurtant O O O

danny O O B-RESTAURANT_NAME
cooks O O I-RESTAURANT_NAME
home O O B-AMENITY
made O O I-AMENITY
dinners O O B-HOURS

diner O O B-CUISINE

diner O O B-CUISINE
locations O O O

dining O O B-CUISINE
along O O B-AMENITY
the O O I-AMENITY
waterfront O O B-RESTAURANT_NAME
restaurant O O O
is O O O
located O O O
on O O O
sutton O O B-LOCATION
street O O I-LOCATION

direct O O O
me O O O
to O O O
a O O O
donut O O B-CUISINE
shop O O O
please O O O

direct O O O
me O O O
to O O O
the O O O
nearest O O B-LOCATION
indian O O B-CUISINE
restaurant O O O

direct O O B-LOCATION
me O O I-LOCATION
to O O O
the O O O
nearest O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME

do O O O
any O O O
famous O O B-AMENITY
people O O I-AMENITY
frequent O O O
the O O O
jimmys O O B-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME
too O O O
that O O O
is O O O
close O O B-LOCATION
by O O I-LOCATION

do O O O
any O O O
fast O O B-CUISINE
food O O I-CUISINE
restaurants O O O
accept O O O
out O O B-AMENITY
of O O I-AMENITY
town O O I-AMENITY
checks O O I-AMENITY

do O O O
any O O O
of O O O
the O O O
asian O O B-CUISINE
food O O O
restaurants O O O
use O O O
only O O O
organic O O B-CUISINE
meats O O I-CUISINE
and O O I-CUISINE
vegetables O O I-CUISINE

do O O O
any O O O
of O O O
the O O O
authentic O O B-CUISINE
italian O O I-CUISINE
restaurants O O O
sell O O B-AMENITY
bottles O O I-AMENITY
of O O I-AMENITY
imported O O I-AMENITY
extra O O I-AMENITY
virgin O O I-AMENITY
olive O O I-AMENITY
oil O O I-AMENITY

do O O O
any O O O
of O O O
the O O O
chinese O O B-CUISINE
restaurants O O O
in O O B-LOCATION
town O O I-LOCATION
do O O O
take O O B-AMENITY
out O O I-AMENITY
after O O I-AMENITY
midnight O O I-AMENITY

do O O O
any O O O
of O O O
the O O O
family O O B-AMENITY
restaurants O O O
down O O B-LOCATION
town O O I-LOCATION
serve O O O
strawberry O O B-DISH
milk O O I-DISH

do O O O
any O O O
of O O O
the O O O
italian O O B-CUISINE
restaurants O O O
around O O B-LOCATION
here O O I-LOCATION
offer O O O
an O O O
all O O B-AMENITY
you O O I-AMENITY
can O O I-AMENITY
eat O O I-AMENITY
buffet O O I-AMENITY

do O O O
any O O O
of O O O
the O O O
middle O O B-CUISINE
eastern O O I-CUISINE
restaurants O O O
close O O B-HOURS
by O O I-HOURS
7 O O I-HOURS
pm O O I-HOURS

do O O O
any O O O
of O O O
the O O O
restaurants O O O
in O O O
this O O O
town O O O
also O O O
have O O O
a O O O
dance O O B-AMENITY
floor O O I-AMENITY
and O O O
live O O B-AMENITY
music O O I-AMENITY

do O O O
any O O O
restaurants O O O
nearby O O B-LOCATION
offer O O O
a O O O
few O O O
gluten O O B-AMENITY
free O O I-AMENITY
options O O I-AMENITY

do O O O
any O O O
restaurants O O O
serve O O O
loaves O O B-DISH
of O O I-DISH
patitza O O I-DISH
around O O O
christmas O O O
time O O O

do O O O
fast O O B-CUISINE
food O O I-CUISINE
restaurants O O O
accept O O B-AMENITY
checks O O I-AMENITY
in O O O
baltimore O O B-LOCATION

do O O O
i O O O
need O O O
a O O O
reservation O O B-AMENITY
for O O O
kings O O B-RESTAURANT_NAME

do O O O
know O O O
any O O O
place O O B-LOCATION
around O O I-LOCATION
here O O I-LOCATION
to O O O
take O O B-AMENITY
clients O O I-AMENITY

do O O O
they O O O
have O O O
a O O O
smoking O O B-AMENITY
area O O I-AMENITY

do O O O
they O O O
have O O O
any O O O
restaurants O O O
in O O B-LOCATION
the O O I-LOCATION
mall O O I-LOCATION

do O O O
you O O O
have O O O
any O O O
good O O B-RATING
food O O O
recommendations O O O

do O O O
you O O O
have O O O
any O O O
suggestions O O O
for O O O
some O O O
great O O B-RATING
tacos O O B-DISH

do O O O
you O O O
have O O O
information O O O
about O O O
any O O O
deals O O O
they O O O
may O O O
have O O O

do O O O
you O O O
have O O O
to O O O
make O O O
a O O O
reservation O O B-AMENITY
to O O O
go O O O
to O O O
peachtree O O B-RESTAURANT_NAME
cafe O O I-RESTAURANT_NAME

do O O O
you O O O
know O O O
any O O O
good O O B-RATING
pizza O O B-DISH
places O O O
open O O B-HOURS
until O O I-HOURS
midnight O O I-HOURS

do O O O
you O O O
know O O O
if O O O
elmos O O B-RESTAURANT_NAME
have O O O
a O O O
dress O O B-AMENITY
code O O I-AMENITY

do O O O
you O O O
know O O O
if O O O
i O O O
can O O O
find O O O
fine O O B-AMENITY
dining O O I-AMENITY
in O O B-LOCATION
the O O I-LOCATION
theater O O I-LOCATION
district O O I-LOCATION

do O O O
you O O O
know O O O
if O O O
reggianos O O B-RESTAURANT_NAME
serve O O O
breakfast O O B-HOURS

do O O O
you O O O
know O O O
if O O O
the O O O
burrito O O B-CUISINE
place O O O
is O O O
open O O B-HOURS
this O O I-HOURS
late O O I-HOURS

do O O O
you O O O
know O O O
if O O O
the O O O
purple O O B-RESTAURANT_NAME
cactus O O I-RESTAURANT_NAME
burrito O O I-RESTAURANT_NAME
and O O I-RESTAURANT_NAME
wrap O O I-RESTAURANT_NAME
bar O O I-RESTAURANT_NAME
ongreentree O O B-LOCATION
lane O O I-LOCATION
have O O O
byob O O B-AMENITY

do O O O
you O O O
know O O O
if O O O
there O O O
are O O O
any O O O
excellent O O B-RATING
wine O O B-CUISINE
bar O O I-CUISINE
close O O B-LOCATION
by O O I-LOCATION

do O O O
you O O O
know O O O
if O O O
there O O O
are O O O
any O O O
fine O O B-AMENITY
dining O O I-AMENITY
cajun O O B-CUISINE
restaurant O O O
with O O O
a O O O
fireplace O O B-AMENITY
that O O O
is O O O
within O O B-LOCATION
one O O I-LOCATION
mile O O I-LOCATION

do O O O
you O O O
know O O O
if O O O
there O O O
are O O O
any O O O
irish O O B-CUISINE
restaurants O O O
that O O O
is O O O
not O O B-LOCATION
too O O I-LOCATION
far O O I-LOCATION
away O O I-LOCATION

do O O O
you O O O
know O O O
if O O O
there O O O
are O O O
any O O O
reasonably O O B-PRICE
priced O O O
cajun O O B-CUISINE
restaurants O O O
that O O O
open O O B-HOURS
at O O I-HOURS
11 O O I-HOURS
am O O I-HOURS

do O O O
you O O O
know O O O
if O O O
there O O O
are O O O
any O O O
resataurants O O O
in O O B-LOCATION
the O O I-LOCATION
mall O O I-LOCATION

do O O O
you O O O
know O O O
if O O O
there O O O
are O O O
any O O O
reviews O O O
on O O O
monacos O O B-RESTAURANT_NAME

do O O O
you O O O
know O O O
of O O O
a O O O
bakery O O B-CUISINE
that O O O
is O O O
still O O B-HOURS
open O O I-HOURS

do O O O
you O O O
know O O O
the O O O
name O O O
of O O O
that O O O
restaurant O O O
on O O O
morgan O O B-LOCATION
street O O I-LOCATION
that O O O
is O O O
getting O O B-RATING
all O O I-RATING
the O O I-RATING
raves O O I-RATING

do O O O
you O O O
know O O O
what O O O
restaurants O O O
have O O O
catering O O B-AMENITY

do O O O
you O O O
know O O O
where O O O
i O O O
can O O O
find O O O
a O O O
place O O O
to O O O
eat O O O
that O O O
has O O O
gotten O O O
good O O B-RATING
reviews O O I-RATING

do O O O
you O O O
know O O O
where O O O
i O O O
can O O O
get O O O
some O O O
fresh O O B-DISH
sushi O O I-DISH

do O O O
you O O O
know O O O
where O O O
there O O O
is O O O
a O O O
wine O O B-AMENITY
bar O O I-AMENITY

do O O O
you O O O
know O O O
where O O O
they O O O
sell O O O
hummus O O B-DISH

do O O O
you O O O
think O O O
the O O O
noodle O O B-RESTAURANT_NAME
bar O O I-RESTAURANT_NAME
is O O O
open O O B-HOURS

do O O O
you O O O
think O O O
tin O O B-RESTAURANT_NAME
whistle O O I-RESTAURANT_NAME
has O O O
fabulous O O B-AMENITY
service O O I-AMENITY

does O O O
angels O O B-RESTAURANT_NAME
have O O O
a O O O
dress O O B-AMENITY
code O O I-AMENITY

does O O O
any O O O
place O O O
sells O O O
corned O O B-DISH
beef O O I-DISH
and O O I-DISH
cabbage O O I-DISH
for O O O
st O O B-HOURS
patricks O O I-HOURS
day O O I-HOURS

does O O O
anyone O O O
in O O B-LOCATION
town O O I-LOCATION
deliver O O B-AMENITY
tasty O O B-RATING
vegan O O B-DISH
pizza O O I-DISH

does O O O
bellinis O O B-RESTAURANT_NAME
have O O O
any O O O
outdoor O O B-AMENITY
parking O O I-AMENITY

does O O O
buffalo O O B-RESTAURANT_NAME
wild O O I-RESTAURANT_NAME
wings O O I-RESTAURANT_NAME
do O O O
takeout O O B-AMENITY
orders O O O

does O O O
burger O O B-RESTAURANT_NAME
king O O I-RESTAURANT_NAME
accept O O B-AMENITY
credit O O I-AMENITY
cards O O I-AMENITY

does O O O
caribe O O B-RESTAURANT_NAME
have O O O
a O O O
smoking O O B-AMENITY
area O O I-AMENITY

does O O O
chuck O O B-RESTAURANT_NAME
e O O I-RESTAURANT_NAME
cheeses O O I-RESTAURANT_NAME
have O O O
drive O O B-AMENITY
thru O O I-AMENITY

does O O O
dennys O O B-RESTAURANT_NAME
have O O O
a O O O
kids O O B-AMENITY
menu O O I-AMENITY

does O O O
firstwatch O O B-RESTAURANT_NAME
breakfast O O I-RESTAURANT_NAME
restuarant O O I-RESTAURANT_NAME
have O O O
outdoor O O B-AMENITY
seating O O I-AMENITY

does O O O
freds O O B-RESTAURANT_NAME
have O O O
take O O B-AMENITY
out O O I-AMENITY

does O O O
granit O O B-RESTAURANT_NAME
grill O O I-RESTAURANT_NAME
at O O O
703 O O B-LOCATION
fx O O I-LOCATION
have O O O
cheap O O B-PRICE
breakfast O O B-HOURS

does O O O
gustovs O O B-RESTAURANT_NAME
have O O O
a O O O
bar O O B-AMENITY

does O O O
jaimes O O B-RESTAURANT_NAME
bakery O O I-RESTAURANT_NAME
have O O O
a O O O
great O O B-AMENITY
decor O O I-AMENITY

does O O O
johnsons O O B-RESTAURANT_NAME
steakhouse O O I-RESTAURANT_NAME
require O O O
formal O O B-AMENITY
attire O O I-AMENITY

does O O O
logans O O B-RESTAURANT_NAME
serve O O O
hamburgers O O B-DISH

does O O O
mcdonalds O O B-RESTAURANT_NAME
serve O O O
ice O O B-DISH
cream O O I-DISH
during O O I-DISH
breakfast O O B-HOURS
hours O O I-HOURS

does O O O
midys O O B-RESTAURANT_NAME
have O O O
takeout O O B-AMENITY

does O O O
mikes O O B-RESTAURANT_NAME
cafe O O I-RESTAURANT_NAME
have O O O
a O O O
smoking O O B-AMENITY
section O O I-AMENITY

does O O O
mikes O O B-RESTAURANT_NAME
country O O I-RESTAURANT_NAME
kitchen O O I-RESTAURANT_NAME
have O O O
a O O O
senior O O O
special O O O

does O O O
mister O O B-RESTAURANT_NAME
foos O O I-RESTAURANT_NAME
take O O O
reservations O O B-AMENITY

does O O O
mortons O O B-RESTAURANT_NAME
have O O O
a O O O
dress O O B-AMENITY
code O O I-AMENITY

does O O O
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME
serve O O O
wine O O B-DISH

does O O O
osaka O O B-RESTAURANT_NAME
sushi O O I-RESTAURANT_NAME
express O O I-RESTAURANT_NAME
have O O O
great O O B-AMENITY
portions O O I-AMENITY

does O O O
paymon O O B-RESTAURANT_NAME
serves O O O
white O O B-DISH
wine O O I-DISH

does O O O
pedros O O B-RESTAURANT_NAME
mexican O O B-CUISINE
restaurant O O O
accept O O B-AMENITY
credit O O I-AMENITY
cards O O I-AMENITY

does O O O
pizza O O B-RESTAURANT_NAME
hut O O I-RESTAURANT_NAME
accept O O O
credit O O O

does O O O
quang O O B-RESTAURANT_NAME
take O O O
credit O O B-AMENITY
cards O O I-AMENITY

does O O O
ricatonis O O B-RESTAURANT_NAME
offer O O O
a O O O
lunch O O B-AMENITY
portion O O I-AMENITY
option O O I-AMENITY

does O O O
ruby O O B-RESTAURANT_NAME
tuesday O O I-RESTAURANT_NAME
on O O O
drake O O B-LOCATION
avenue O O I-LOCATION
have O O O
a O O O
salad O O B-AMENITY
bar O O I-AMENITY

does O O O
sherrys O O B-RESTAURANT_NAME
have O O O
an O O O
all O O O
you O O O
can O O O
eat O O O
buffet O O O

does O O O
stephanies O O B-RESTAURANT_NAME
on O O O
newbury O O B-LOCATION
have O O O
a O O O
brunch O O B-AMENITY
menu O O I-AMENITY

does O O O
target O O O
have O O O
their O O O
own O O O
parking O O B-AMENITY
spot O O I-AMENITY
is O O O
it O O O
good O O B-RATING
for O O O
bringing O O B-LOCATION
my O O O
date O O B-AMENITY
there O O O

does O O O
texas O O B-RESTAURANT_NAME
roadhouse O O I-RESTAURANT_NAME
open O O B-HOURS
for O O I-HOURS
lunch O O I-HOURS
every O O I-HOURS
day O O I-HOURS

does O O O
tgi O O B-RESTAURANT_NAME
fridays O O I-RESTAURANT_NAME
have O O O
senior O O B-AMENITY
discounts O O I-AMENITY

does O O O
the O O O
alicias O O B-RESTAURANT_NAME
diner O O I-RESTAURANT_NAME
